annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_2,186,"['P', ':', 'I', 'am', 'trying', 'to', 'balance', 'my', 'diet', 'and', 'include', 'healthier', 'Turkish', 'food', 'options', '.']",P : I am trying to balance my diet and include healthier Turkish food options .,"['None', 'None', 'Subject;Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,187,"['Any', 'suggestions', '?']",Any suggestions ?,"['None', 'None', 'None']"
annotator_2,188,"['A', ':', 'That', 'is', 'great', 'to', 'hear', '!']",A : That is great to hear !,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,189,"['Opt', 'for', 'whole-grain', 'versions', 'of', 'traditional', 'foods', ',', 'like', 'bulgur', 'instead', 'of', 'white', 'rice', '.']","Opt for whole-grain versions of traditional foods , like bulgur instead of white rice .","['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,190,"['Include', 'plenty', 'of', 'vegetables', 'and', 'lean', 'proteins', '.']",Include plenty of vegetables and lean proteins .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,191,"['Remember', 'to', 'watch', 'portion', 'sizes', 'to', 'keep', 'your', 'blood', 'sugar', 'stable', '.']",Remember to watch portion sizes to keep your blood sugar stable .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,192,"['P', ':', 'I', 'have', 'been', 'feeling', 'more', 'thirsty', 'and', 'tired', 'lately', '.']",P : I have been feeling more thirsty and tired lately .,"['None', 'None', 'Subject;Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Predicate;Predicate', 'Object', 'Object', 'None', 'Object', 'Object', 'None']"
annotator_2,193,"['Should', 'I', 'be', 'worried', '?']",Should I be worried ?,"['None', 'None', 'None', 'None', 'None']"
annotator_2,194,"['A', ':', 'Increased', 'thirst', 'and', 'fatigue', 'can', 'be', 'signs', 'of', 'high', 'blood', 'sugar', 'levels', '.']",A : Increased thirst and fatigue can be signs of high blood sugar levels .,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,195,"['Make', 'sure', 'to', 'monitor', 'your', 'levels', 'frequently', 'and', 'consult', 'your', 'doctor', 'if', 'these', 'symptoms', 'persist', '.']",Make sure to monitor your levels frequently and consult your doctor if these symptoms persist .,"['Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,196,"['Staying', 'hydrated', 'and', 'maintaining', 'a', 'balanced', 'diet', 'can', 'help', 'manage', 'your', 'symptoms', '.']",Staying hydrated and maintaining a balanced diet can help manage your symptoms .,"['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,197,"['A', ':', 'Ayşe', ',', 'I', 'know', 'diet', 'plays', 'a', 'crucial', 'role', 'in', 'managing', 'diabetes', '.']","A : Ayşe , I know diet plays a crucial role in managing diabetes .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,198,"['Could', 'you', 'tell', 'me', 'more', 'about', 'the', 'meals', 'you', 'typically', 'eat', 'in', 'a', 'day', '?']",Could you tell me more about the meals you typically eat in a day ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,199,"['P', ':', 'Well', ',', 'for', 'breakfast', ',', 'I', 'usually', 'have', 'whole-grain', 'bread', 'with', 'some', 'cheese', 'or', 'olives', '.']","P : Well , for breakfast , I usually have whole-grain bread with some cheese or olives .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,200,"['For', 'lunch', ',', 'it', 'is', 'often', 'a', 'salad', 'with', 'some', 'grilled', 'chicken', '.']","For lunch , it is often a salad with some grilled chicken .","['None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,1,"['P', ':', 'I', 'have', 'been', 'facing', 'some', 'discomfort', 'in', 'my', 'feet', 'recently', '.']",P : I have been facing some discomfort in my feet recently .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None']"
annotator_3,2,"['Is', 'this', 'connected', 'to', 'my', 'diabetes', '?']",Is this connected to my diabetes ?,"['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,3,"['A', ':', 'It', 'could', 'be', ',', 'Abdullah', '.']","A : It could be , Abdullah .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,4,"['Diabetes', 'can', 'cause', 'nerve', 'damage', 'known', 'as', 'peripheral', 'neuropathy', ',', 'which', 'often', 'affects', 'the', 'feet', '.']","Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,5,"['This', 'can', 'lead', 'to', 'a', 'sense', 'of', 'discomfort', ',', 'numbness', 'or', 'pain', '.']","This can lead to a sense of discomfort , numbness or pain .","['None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,6,"['Do', 'you', 'notice', 'any', 'specific', 'pattern', '?']",Do you notice any specific pattern ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,7,"['P', ':', 'I', 'mostly', 'feel', 'it', 'at', 'night', '.']",P : I mostly feel it at night .,"['None', 'None', 'Subject', 'None', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,8,"['Also', ',', 'my', 'feet', 'get', 'quite', 'cold', 'sometimes', '.']","Also , my feet get quite cold sometimes .","['None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'None', 'None']"
annotator_3,9,"['A', ':', 'That', 'is', 'a', 'common', 'symptom', 'of', 'peripheral', 'neuropathy', '.']",A : That is a common symptom of peripheral neuropathy .,"['None', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,10,"['You', 'should', 'bring', 'this', 'up', 'with', 'your', 'doctor', 'as', 'soon', 'as', 'possible', '.']",You should bring this up with your doctor as soon as possible .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None']"
annotator_3,11,"['In', 'the', 'meantime', ',', 'make', 'sure', 'you', 'check', 'your', 'feet', 'daily', 'for', 'any', 'cuts', 'or', 'injuries', 'that', 'you', 'may', 'not', 'feel', 'due', 'to', 'the', 'numbness', '.']","In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,12,"['P', ':', 'I', 'see', '.']",P : I see .,"['None', 'None', 'None', 'None', 'None']"
annotator_3,13,"['Can', 'this', 'condition', 'worsen', 'with', 'time', '?']",Can this condition worsen with time ?,"['None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,14,"['A', ':', 'If', 'not', 'managed', 'properly', ',', 'it', 'might', '.']","A : If not managed properly , it might .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,15,"['That', 'is', 'why', 'early', 'detection', 'and', 'appropriate', 'treatment', 'are', 'essential', '.']",That is why early detection and appropriate treatment are essential .,"['None', 'None', 'None', 'Subject', 'Subject', 'None', 'Subject', 'Subject', 'Predicate;Predicate', 'Object;Object', 'None']"
annotator_3,16,"['It', 'is', 'also', 'important', 'to', 'maintain', 'good', 'blood', 'sugar', 'control', 'to', 'prevent', 'or', 'slow', 'the', 'progression', 'of', 'neuropathy', '.']",It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,"['None', 'Predicate', 'Object', 'Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None']"
annotator_3,17,"['P', ':', 'I', 'will', 'definitely', 'consult', 'my', 'doctor', 'about', 'this', '.']",P : I will definitely consult my doctor about this .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'None']"
annotator_3,18,"['Is', 'there', 'anything', 'else', 'I', 'can', 'do', 'to', 'alleviate', 'the', 'discomfort', '?']",Is there anything else I can do to alleviate the discomfort ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,19,"['A', ':', 'Regular', 'exercise', 'can', 'improve', 'blood', 'flow', 'to', 'your', 'feet', 'and', 'relieve', 'symptoms', '.']",A : Regular exercise can improve blood flow to your feet and relieve symptoms .,"['None', 'None', 'Subject;Subject', 'Subject;Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'None']"
annotator_3,20,"['Also', ',', 'wearing', 'warmer', 'socks', 'might', 'help', 'with', 'the', 'coldness', '.']","Also , wearing warmer socks might help with the coldness .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,21,"['Ensure', 'that', 'your', 'shoes', 'fit', 'well', 'to', 'avoid', 'potential', 'injury', '.']",Ensure that your shoes fit well to avoid potential injury .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,22,"['A', ':', 'Abdullah', ',', 'I', 'know', 'maintaining', 'a', 'balanced', 'diet', 'is', 'important', 'for', 'managing', 'your', 'diabetes', '.']","A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,23,"['Are', 'you', 'incorporating', 'enough', 'fiber-rich', 'foods', 'in', 'your', 'meals', '?']",Are you incorporating enough fiber-rich foods in your meals ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,24,"['P', ':', 'I', 'try', 'to', ',', 'but', 'it', 'is', 'not', 'always', 'easy', 'with', 'traditional', 'Moroccan', 'dishes', '.']","P : I try to , but it is not always easy with traditional Moroccan dishes .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,25,"['How', 'can', 'I', 'increase', 'my', 'fiber', 'intake', 'without', 'straying', 'too', 'far', 'from', 'our', 'usual', 'meals', '?']",How can I increase my fiber intake without straying too far from our usual meals ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,26,"['A', ':', 'You', 'could', 'consider', 'including', 'more', 'legumes', ',', 'like', 'lentils', 'and', 'chickpeas', ',', 'which', 'are', 'common', 'in', 'Moroccan', 'cuisine', 'and', 'are', 'high', 'in', 'fiber', '.']","A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,27,"['Whole', 'grains', ',', 'like', 'couscous', 'and', 'bulgur', ',', 'are', 'also', 'good', 'options', '.']","Whole grains , like couscous and bulgur , are also good options .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,28,"['Fruits', 'and', 'vegetables', 'provide', 'fiber', 'as', 'well', ',', 'so', 'consider', 'adding', 'more', 'of', 'those', 'to', 'your', 'meals', 'too', '.']","Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .","['Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'None', 'None', 'None', 'None', '*', '*', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,29,"['P', ':', 'Lentils', 'and', 'couscous', 'are', 'staples', 'in', 'our', 'kitchen', ',', 'so', 'I', 'will', 'try', 'to', 'use', 'them', 'more', '.']","P : Lentils and couscous are staples in our kitchen , so I will try to use them more .","['None', 'None', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,30,"['What', 'about', 'during', 'Ramadan', 'when', 'we', 'fast', '?']",What about during Ramadan when we fast ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,31,"['How', 'do', 'I', 'maintain', 'a', 'balanced', 'diet', 'then', '?']",How do I maintain a balanced diet then ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,32,"['A', ':', 'Fasting', 'during', 'Ramadan', 'can', 'indeed', 'be', 'a', 'challenge', ',', 'Abdullah', '.']","A : Fasting during Ramadan can indeed be a challenge , Abdullah .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'None']"
annotator_3,33,"['Try', 'to', 'focus', 'on', 'slow-release', 'carbohydrates', 'and', 'protein-rich', 'foods', 'during', 'Suhoor', 'to', 'keep', 'your', 'blood', 'sugar', 'stable', 'throughout', 'the', 'day', '.']",Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,"['Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,34,"['For', 'Iftar', ',', 'start', 'with', 'dates', 'as', 'they', 'are', 'a', 'good', 'source', 'of', 'natural', 'sugars', ',', 'then', 'have', 'a', 'balanced', 'meal', 'with', 'a', 'mix', 'of', 'carbohydrates', ',', 'proteins', ',', 'and', 'healthy', 'fats', '.']","For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .","['None', 'None', 'None', 'None', 'None', 'Subject', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,35,"['P', ':', 'Yes', ',', 'dates', 'are', 'a', 'traditional', 'food', 'to', 'break', 'the', 'fast', '.']","P : Yes , dates are a traditional food to break the fast .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,36,"['I', 'guess', 'I', 'need', 'to', 'plan', 'my', 'meals', 'more', 'carefully', 'during', 'Ramadan', '.']",I guess I need to plan my meals more carefully during Ramadan .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
