sentence_id,token_id,sentence,token,spo_label,triple
468,24,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,.,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
469,1,P : Alright .,P,other,"('', '', '')"
469,2,P : Alright .,:,other,"('', '', '')"
469,3,P : Alright .,Alright,other,"('', '', '')"
469,4,P : Alright .,.,other,"('', '', '')"
470,1,I will schedule an appointment with my doctor then .,I,Subject,"('I', 'will schedule', 'an appointment with my doctor then')"
470,2,I will schedule an appointment with my doctor then .,will,Predicate,"('I', 'will schedule', 'an appointment with my doctor then')"
470,3,I will schedule an appointment with my doctor then .,schedule,Predicate,"('I', 'will schedule', 'an appointment with my doctor then')"
470,4,I will schedule an appointment with my doctor then .,an,Object,"('I', 'will schedule', 'an appointment with my doctor then')"
470,5,I will schedule an appointment with my doctor then .,appointment,Object,"('I', 'will schedule', 'an appointment with my doctor then')"
470,6,I will schedule an appointment with my doctor then .,with,Object,"('I', 'will schedule', 'an appointment with my doctor then')"
470,7,I will schedule an appointment with my doctor then .,my,Object,"('I', 'will schedule', 'an appointment with my doctor then')"
470,8,I will schedule an appointment with my doctor then .,doctor,Object,"('I', 'will schedule', 'an appointment with my doctor then')"
470,9,I will schedule an appointment with my doctor then .,then,Object,"('I', 'will schedule', 'an appointment with my doctor then')"
470,10,I will schedule an appointment with my doctor then .,.,other,"('I', 'will schedule', 'an appointment with my doctor then')"
471,1,Thanks for explaining .,Thanks,other,"('', '', '')"
471,2,Thanks for explaining .,for,other,"('', '', '')"
471,3,Thanks for explaining .,explaining,other,"('', '', '')"
471,4,Thanks for explaining .,.,other,"('', '', '')"
472,1,"A : You are welcome , Jan !",A,other,"('', '', '')"
472,2,"A : You are welcome , Jan !",:,other,"('', '', '')"
472,3,"A : You are welcome , Jan !",You,other,"('', '', '')"
472,4,"A : You are welcome , Jan !",are,other,"('', '', '')"
472,5,"A : You are welcome , Jan !",welcome,other,"('', '', '')"
472,6,"A : You are welcome , Jan !",",",other,"('', '', '')"
472,7,"A : You are welcome , Jan !",Jan,other,"('', '', '')"
472,8,"A : You are welcome , Jan !",!,other,"('', '', '')"
473,1,It is important to discuss these symptoms with your healthcare provider .,It,other,"('', '', '')"
473,2,It is important to discuss these symptoms with your healthcare provider .,is,other,"('', '', '')"
473,3,It is important to discuss these symptoms with your healthcare provider .,important,other,"('', '', '')"
473,4,It is important to discuss these symptoms with your healthcare provider .,to,other,"('', '', '')"
473,5,It is important to discuss these symptoms with your healthcare provider .,discuss,other,"('', '', '')"
473,6,It is important to discuss these symptoms with your healthcare provider .,these,other,"('', '', '')"
473,7,It is important to discuss these symptoms with your healthcare provider .,symptoms,other,"('', '', '')"
473,8,It is important to discuss these symptoms with your healthcare provider .,with,other,"('', '', '')"
473,9,It is important to discuss these symptoms with your healthcare provider .,your,other,"('', '', '')"
473,10,It is important to discuss these symptoms with your healthcare provider .,healthcare,other,"('', '', '')"
473,11,It is important to discuss these symptoms with your healthcare provider .,provider,other,"('', '', '')"
473,12,It is important to discuss these symptoms with your healthcare provider .,.,other,"('', '', '')"
474,1,Do not hesitate to reach out if you have more questions or concerns about your condition .,Do,other,"('', '', '')"
474,2,Do not hesitate to reach out if you have more questions or concerns about your condition .,not,other,"('', '', '')"
474,3,Do not hesitate to reach out if you have more questions or concerns about your condition .,hesitate,other,"('', '', '')"
474,4,Do not hesitate to reach out if you have more questions or concerns about your condition .,to,other,"('', '', '')"
474,5,Do not hesitate to reach out if you have more questions or concerns about your condition .,reach,other,"('', '', '')"
474,6,Do not hesitate to reach out if you have more questions or concerns about your condition .,out,other,"('', '', '')"
474,7,Do not hesitate to reach out if you have more questions or concerns about your condition .,if,other,"('', '', '')"
474,8,Do not hesitate to reach out if you have more questions or concerns about your condition .,you,other,"('', '', '')"
474,9,Do not hesitate to reach out if you have more questions or concerns about your condition .,have,other,"('', '', '')"
474,10,Do not hesitate to reach out if you have more questions or concerns about your condition .,more,other,"('', '', '')"
474,11,Do not hesitate to reach out if you have more questions or concerns about your condition .,questions,other,"('', '', '')"
474,12,Do not hesitate to reach out if you have more questions or concerns about your condition .,or,other,"('', '', '')"
474,13,Do not hesitate to reach out if you have more questions or concerns about your condition .,concerns,other,"('', '', '')"
474,14,Do not hesitate to reach out if you have more questions or concerns about your condition .,about,other,"('', '', '')"
474,15,Do not hesitate to reach out if you have more questions or concerns about your condition .,your,other,"('', '', '')"
474,16,Do not hesitate to reach out if you have more questions or concerns about your condition .,condition,other,"('', '', '')"
474,17,Do not hesitate to reach out if you have more questions or concerns about your condition .,.,other,"('', '', '')"
475,1,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",A,other,"('', '', '')"
475,2,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",:,other,"('', '', '')"
475,3,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",Jan,other,"('', '', '')"
475,4,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",",",other,"('', '', '')"
475,5,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",can,other,"('', '', '')"
475,6,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",you,other,"('', '', '')"
475,7,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",share,other,"('', '', '')"
