sentence_id,token_id,sentence,token,spo_label,triple
522_1,6,How are those sessions helping you manage your condition ?,you,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,7,How are those sessions helping you manage your condition ?,manage,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,8,How are those sessions helping you manage your condition ?,your,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,9,How are those sessions helping you manage your condition ?,condition,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,10,How are those sessions helping you manage your condition ?,?,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
523_1,1,P : They are quite reassuring .,P,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
523_1,2,P : They are quite reassuring .,:,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
523_1,3,P : They are quite reassuring .,They,Subject,"('Yoga', '', '')"
523_1,4,P : They are quite reassuring .,are,Predicate,"('Yoga', '', '')"
523_1,5,P : They are quite reassuring .,quite,Object,"('Yoga', '', '')"
523_1,6,P : They are quite reassuring .,reassuring,Object,"('Yoga', '', '')"
523_1,7,P : They are quite reassuring .,.,other,"('Yoga', '', '')"
524_1,1,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",It,Subject,"('Yoga', '', '')"
524_1,2,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",feels,Predicate,"('Yoga', '', '')"
524_1,3,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",good,Predicate,"('Yoga', '', '')"
524_1,4,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",to,Predicate,"('Yoga', '', '')"
524_1,5,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",share,Predicate,"('Yoga', '', '')"
524_1,6,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",experiences,Object,"('Yoga', '', '')"
524_1,7,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",with,Object,"('Yoga', '', '')"
524_1,8,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",others,Object,"('Yoga', '', '')"
524_1,9,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",who,other,"('Yoga', '', '')"
524_1,10,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",understand,Predicate,"('Yoga', '', '')"
524_1,11,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",what,Object,"('Yoga', '', '')"
524_1,12,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",I,Object,"('Yoga', '', '')"
524_1,13,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",am,Object,"('Yoga', '', '')"
524_1,14,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",going,Object,"('Yoga', '', '')"
524_1,15,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",through,Object,"('Yoga', '', '')"
524_1,16,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",",",other,"('Yoga', '', '')"
524_1,17,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",but,other,"('Yoga', '', '')"
524_1,18,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",I,Subject,"('Yoga', '', '')"
524_1,19,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",sometimes,Predicate,"('Yoga', '', '')"
524_1,20,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",feel,Predicate,"('Yoga', '', '')"
524_1,21,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",overwhelmed,Predicate,"('', '', '')"
524_1,22,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",by,Predicate,"('', '', '')"
524_1,23,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",the,Object,"('', '', '')"
524_1,24,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",dietary,Object,"('', '', '')"
524_1,25,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",recommendations,Object,"('', '', '')"
524_1,26,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",.,other,"('', '', '')"
524_2,1,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",It,other,"('', '', '')"
524_2,2,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",feels,other,"('', '', '')"
524_2,3,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",good,other,"('', '', '')"
524_2,4,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",to,other,"('', '', '')"
524_2,5,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",share,other,"('', '', '')"
524_2,6,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",experiences,other,"('', '', '')"
524_2,7,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",with,other,"('', '', '')"
524_2,8,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",others,Subject,"('', '', '')"
524_2,9,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",who,other,"('', '', '')"
