sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
436,9,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",a,Object,_,_
436,10,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",key,Object,_,_
436,11,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",part,Object,_,_
436,12,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",of,Object,_,_
436,13,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",managing,Object,_,_
436,14,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",diabetes,Object,_,_
436,15,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",because,other,_,_
436,16,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",it,Subject,_,_
436,17,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",helps,Predicate,_,_
436,18,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",the,Object,_,_
436,19,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",body,Object,_,_
436,20,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",use,Object,_,_
436,21,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",insulin,Object,_,_
436,22,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",more,Object,_,_
436,23,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",effectively,Object,_,_
436,24,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",.,other,_,_
437,1,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",Try,Predicate,_,_
437,2,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",to,Predicate,_,_
437,3,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",include,Predicate,_,_
437,4,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",at,Object,_,_
437,5,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",least,Object,_,_
437,6,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",30,Object,_,_
437,7,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",minutes,Object,_,_
437,8,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",of,Object,_,_
437,9,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",moderate-intensity,Object,_,_
437,10,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",activity,Object,_,_
437,11,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",",",other,_,_
437,12,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",like,Object,_,_
437,13,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",brisk,Object,_,_
437,14,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",walking,Object,_,_
437,15,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",",",other,_,_
437,16,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",in,Object,_,_
437,17,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",your,Object,_,_
437,18,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",daily,Object,_,_
437,19,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",routine,Object,_,_
437,20,"Try to include at least 30 minutes of moderate-intensity activity , like brisk walking , in your daily routine .",.,other,_,_
438,1,P : Thanks for the advice .,P,other,_,_
438,2,P : Thanks for the advice .,:,other,_,_
438,3,P : Thanks for the advice .,Thanks,other,_,_
438,4,P : Thanks for the advice .,for,other,_,_
438,5,P : Thanks for the advice .,the,other,_,_
438,6,P : Thanks for the advice .,advice,other,_,_
438,7,P : Thanks for the advice .,.,other,_,_
439,14,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",A,other,_,_
439,15,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",:,other,_,_
439,16,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",Jan,other,_,_
439,17,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",",",other,_,_
439,18,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",I,other,_,_
439,19,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",noticed,other,_,_
439,20,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",during,other,_,_
439,21,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",our,other,_,_
439,22,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",last,other,_,_
439,23,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",conversation,other,_,_
439,24,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",that,other,_,_
439,25,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",you,Subject,_,_
439,26,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",mentioned,other,_,_
439,27,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",experiencing,Predicate,_,_
439,28,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",minor,Object,_,_
439,29,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",anxiety,Object,_,_
439,30,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",spells,Object,_,_
439,31,"A : Jan , I noticed during our last conversation that you mentioned experiencing minor anxiety spells .",.,other,_,_
440,1,Can you tell me a bit more about these episodes ?,Can,other,_,_
