sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
440,17,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",blood,Object,_,_
440,18,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",sugar,Object,_,_
440,19,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",levels,Object,_,_
440,20,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",before,Object,_,_
440,21,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",",",Object,_,_
440,22,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",during,Object,_,_
440,23,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",",",Object,_,_
440,24,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",and,Object,_,_
440,25,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",after,Object,_,_
440,26,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",",",Object,_,_
440,27,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",especially,Object,_,_
440,28,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",when,Object,_,_
440,29,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",starting,Object,_,_
440,30,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",a,Object,_,_
440,31,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",new,Object,_,_
440,32,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",routine,Object,_,_
440,33,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",.,other,_,_
441,1,"P : Alright , I will keep an eye on it .",P,other,_,_
441,2,"P : Alright , I will keep an eye on it .",:,other,_,_
441,3,"P : Alright , I will keep an eye on it .",Alright,other,_,_
441,4,"P : Alright , I will keep an eye on it .",",",other,_,_
441,5,"P : Alright , I will keep an eye on it .",I,Subject,_,_
441,6,"P : Alright , I will keep an eye on it .",will,Predicate,_,_
441,7,"P : Alright , I will keep an eye on it .",keep,Predicate,_,_
441,8,"P : Alright , I will keep an eye on it .",an,Predicate,_,_
441,9,"P : Alright , I will keep an eye on it .",eye,Predicate,_,_
441,10,"P : Alright , I will keep an eye on it .",on,Predicate,_,_
441,11,"P : Alright , I will keep an eye on it .",it,Object,_,_
441,12,"P : Alright , I will keep an eye on it .",.,other,_,_
442,1,Do I need to eat a snack before exercising ?,Do,other,_,_
442,2,Do I need to eat a snack before exercising ?,I,other,_,_
442,3,Do I need to eat a snack before exercising ?,need,other,_,_
442,4,Do I need to eat a snack before exercising ?,to,other,_,_
442,5,Do I need to eat a snack before exercising ?,eat,other,_,_
442,6,Do I need to eat a snack before exercising ?,a,other,_,_
442,7,Do I need to eat a snack before exercising ?,snack,other,_,_
442,8,Do I need to eat a snack before exercising ?,before,other,_,_
442,9,Do I need to eat a snack before exercising ?,exercising,other,_,_
442,10,Do I need to eat a snack before exercising ?,?,other,_,_
443,1,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",A,other,_,_
443,2,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",:,other,_,_
443,3,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",Depending,other,_,_
443,4,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",on,other,_,_
443,5,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",the,other,_,_
443,6,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",timing,other,_,_
443,7,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",of,other,_,_
443,8,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",your,other,_,_
443,9,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",exercise,other,_,_
443,10,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",and,other,_,_
443,11,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",your,other,_,_
443,12,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",current,other,_,_
443,13,"A : Depending on the timing of your exercise and your current blood sugar level , a light snack could be helpful to prevent hypoglycemia , especially for longer or more intense workouts .",blood,other,_,_
