sentence_id,token_id,sentence,token,spo_label,triple
643,13,"If you need further tailored adjustments , do not hesitate to reach out .",out,other,"('', '', '')"
643,14,"If you need further tailored adjustments , do not hesitate to reach out .",.,other,"('', '', '')"
644,1,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",P,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,2,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",:,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,3,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",I,Subject,"('I my feet', 'have noticed have been feeling', 'cold')"
644,4,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",have,Predicate,"('I my feet', 'have noticed have been feeling', 'cold')"
644,5,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",noticed,Predicate,"('I my feet', 'have noticed have been feeling', 'cold')"
644,6,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",that,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,7,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",my,Subject,"('I my feet', 'have noticed have been feeling', 'cold')"
644,8,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",feet,Subject,"('I my feet', 'have noticed have been feeling', 'cold')"
644,9,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",have,Predicate,"('I my feet', 'have noticed have been feeling', 'cold')"
644,10,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",been,Predicate,"('I my feet', 'have noticed have been feeling', 'cold')"
644,11,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",feeling,Predicate,"('I my feet', 'have noticed have been feeling', 'cold')"
644,12,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",cold,Object,"('I my feet', 'have noticed have been feeling', 'cold')"
644,13,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",for,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,14,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",past,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,15,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",few,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,16,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",days,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,17,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",",",other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,18,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",despite,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,19,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",the,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,20,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",weather,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,21,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",not,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,22,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",being,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,23,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",too,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,24,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",cold,other,"('I my feet', 'have noticed have been feeling', 'cold')"
644,25,"P : I have noticed that my feet have been feeling cold for past few days , despite the weather not being too cold .",.,other,"('I my feet', 'have noticed have been feeling', 'cold')"
645,1,Is this related to my diabetes?,Is,Predicate,"('this', 'Is related to', 'my diabetes')"
645,2,Is this related to my diabetes?,this,Subject,"('this', 'Is related to', 'my diabetes')"
645,3,Is this related to my diabetes?,related,Predicate,"('this', 'Is related to', 'my diabetes')"
645,4,Is this related to my diabetes?,to,Predicate,"('this', 'Is related to', 'my diabetes')"
645,5,Is this related to my diabetes?,my,Object,"('this', 'Is related to', 'my diabetes')"
645,6,Is this related to my diabetes?,diabetes,Object,"('this', 'Is related to', 'my diabetes')"
645,7,Is this related to my diabetes?,?,other,"('this', 'Is related to', 'my diabetes')"
646,1,"A: Yes, Julia.",A,other,"('', '', '')"
646,2,"A: Yes, Julia.",:,other,"('', '', '')"
646,3,"A: Yes, Julia.",Yes,other,"('', '', '')"
646,4,"A: Yes, Julia.",",",other,"('', '', '')"
646,5,"A: Yes, Julia.",Julia,other,"('', '', '')"
646,6,"A: Yes, Julia.",.,other,"('', '', '')"
647,1,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",People,Subject,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,2,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",with,Subject,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,3,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",diabetes,Subject,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,4,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",can,Predicate,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,5,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",experience,Predicate,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,6,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",poor,Object,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,7,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",circulation,Object,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,8,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",",",other,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,9,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",which,Subject,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,10,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",can,Predicate,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,11,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",often,Predicate,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
647,12,"People with diabetes can experience poor circulation, which can often manifest as cold feet.",manifest,Predicate,"('People with diabetes which', 'can experience can often manifest as', 'poor circulation cold feet')"
