sentence_id,token_id,sentence,token,spo_label
517_2,9,I will see how my joints respond to these changes and adjust accordingly .,these,other
517_2,10,I will see how my joints respond to these changes and adjust accordingly .,changes,other
517_2,11,I will see how my joints respond to these changes and adjust accordingly .,and,other
517_2,12,I will see how my joints respond to these changes and adjust accordingly .,adjust,other
517_2,13,I will see how my joints respond to these changes and adjust accordingly .,accordingly,other
517_2,14,I will see how my joints respond to these changes and adjust accordingly .,.,other
518_1,1,"A : You are welcome , Johanna !",A,other
518_1,2,"A : You are welcome , Johanna !",:,other
518_1,3,"A : You are welcome , Johanna !",You,other
518_1,4,"A : You are welcome , Johanna !",are,other
518_1,5,"A : You are welcome , Johanna !",welcome,other
518_1,6,"A : You are welcome , Johanna !",",",other
518_1,7,"A : You are welcome , Johanna !",Johanna,other
518_1,8,"A : You are welcome , Johanna !",!,other
519_1,1,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,Being,Subject
519_1,2,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,adaptive,Subject
519_1,3,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,to,Subject
519_1,4,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,your,Subject
519_1,5,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,body,Subject
519_1,6,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,’,Subject
519_1,7,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,s,Subject
519_1,8,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,signals,Subject
519_1,9,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,will,Predicate
519_1,10,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,ensure,Predicate
519_1,11,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,you,Object
519_1,12,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,stay,Object
519_1,13,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,active,Object
519_1,14,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,without,Object
519_1,15,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,unnecessary,Object
519_1,16,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,discomfort,Object
519_1,17,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,.,other
520_1,1,Feel free to reach out if any new concerns arise .,Feel,other
520_1,2,Feel free to reach out if any new concerns arise .,free,other
520_1,3,Feel free to reach out if any new concerns arise .,to,other
520_1,4,Feel free to reach out if any new concerns arise .,reach,other
520_1,5,Feel free to reach out if any new concerns arise .,out,other
520_1,6,Feel free to reach out if any new concerns arise .,if,other
520_1,7,Feel free to reach out if any new concerns arise .,any,other
520_1,8,Feel free to reach out if any new concerns arise .,new,other
520_1,9,Feel free to reach out if any new concerns arise .,concerns,other
520_1,10,Feel free to reach out if any new concerns arise .,arise,other
520_1,11,Feel free to reach out if any new concerns arise .,.,other
521_1,1,"A : Johanna , I notice you have been attending your diabetes support group regularly .",A,other
521_1,2,"A : Johanna , I notice you have been attending your diabetes support group regularly .",:,other
521_1,3,"A : Johanna , I notice you have been attending your diabetes support group regularly .",Johanna,other
521_1,4,"A : Johanna , I notice you have been attending your diabetes support group regularly .",",",other
521_1,5,"A : Johanna , I notice you have been attending your diabetes support group regularly .",I,other
521_1,6,"A : Johanna , I notice you have been attending your diabetes support group regularly .",notice,other
521_1,7,"A : Johanna , I notice you have been attending your diabetes support group regularly .",you,Subject
521_1,8,"A : Johanna , I notice you have been attending your diabetes support group regularly .",have,Predicate
521_1,9,"A : Johanna , I notice you have been attending your diabetes support group regularly .",been,Predicate
521_1,10,"A : Johanna , I notice you have been attending your diabetes support group regularly .",attending,Predicate
521_1,11,"A : Johanna , I notice you have been attending your diabetes support group regularly .",your,Object
521_1,12,"A : Johanna , I notice you have been attending your diabetes support group regularly .",diabetes,Object
521_1,13,"A : Johanna , I notice you have been attending your diabetes support group regularly .",support,Object
521_1,14,"A : Johanna , I notice you have been attending your diabetes support group regularly .",group,Object
521_1,15,"A : Johanna , I notice you have been attending your diabetes support group regularly .",regularly,Object
521_1,16,"A : Johanna , I notice you have been attending your diabetes support group regularly .",.,other
522_1,1,How are those sessions helping you manage your condition ?,How,other
522_1,2,How are those sessions helping you manage your condition ?,are,other
522_1,3,How are those sessions helping you manage your condition ?,those,other
522_1,4,How are those sessions helping you manage your condition ?,sessions,other
522_1,5,How are those sessions helping you manage your condition ?,helping,other
522_1,6,How are those sessions helping you manage your condition ?,you,other
522_1,7,How are those sessions helping you manage your condition ?,manage,other
522_1,8,How are those sessions helping you manage your condition ?,your,other
522_1,9,How are those sessions helping you manage your condition ?,condition,other
522_1,10,How are those sessions helping you manage your condition ?,?,other
523_1,1,P : They are quite reassuring .,P,other
523_1,2,P : They are quite reassuring .,:,other
523_1,3,P : They are quite reassuring .,They,Subject
523_1,4,P : They are quite reassuring .,are,Predicate
523_1,5,P : They are quite reassuring .,quite,Object
523_1,6,P : They are quite reassuring .,reassuring,Object
523_1,7,P : They are quite reassuring .,.,other
524_1,1,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",It,Subject
524_1,2,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",feels,Predicate
524_1,3,"It feels good to share experiences with others who understand what I am going through , but I sometimes feel overwhelmed by the dietary recommendations .",good,Predicate
